title,description,label_1,label_2,label_3,Date,Source ,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Cyclone Garance : des communes durement touchées,"▶️ L'île de la Réunion est actuellement en alerte rouge. Les habitants sont priés de rester confinés. À Saint-Denis, dans le nord, nous apercevons les premiers dégâts causés par le cyclone. Une route stratégique de l'île est inondée. Plusieurs branches sont également à terre. Les services de l’État sont déjà mobilisés pour des opérations de reconnaissance dans plusieurs communes. La préfecture prévoit également une opération de rebâchage pour les toits qui se sont envolés. (Météo et intempéries). TF1 INFO",dereglement_climatique,politique,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Cyclone à La Réunion : des vents jusqu'à 234 km/h,"▶️ L'île de La Réunion est en alerte violette ce vendredi, le plus haut niveau. Le cyclone Garance s'est révélé aussi violent qu'annoncé, avec des vents à plus de 230 km/h, un record depuis 30 ans sur l'île. Des personnes ont dû être sauvées en urgence, et 18 0 000 foyers sont privés d'électricité. Le cyclone a déjà fait beaucoup de dégâts sur les hauteurs. Sur les côtes, des toits ont été arrachés, des torrents d'eau se forment partout sur l'île, et les courants sont assez puissants pour emporter des voitures. (Météo et intempéries). TF1 INFO",dereglement_climatique,politique,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
La Réunion : des habitants au cœur du cyclone,"▶️ Le cyclone Garance est une véritable épreuve pour les habitants de la Réunion, alors que la préfecture avait décrété l'alerte violette. Par endroits, ce sont deux mois de pluie qui se sont abattus en quelques heures. Des vagues de plusieurs mètres de haut ont transformé les rues de Saint-Denis en torrents. Ce soir, les autorités ont annoncé que les vents les plus violents se sont éloignés, mais l'île reste en alerte rouge. Les habitants doivent rester confinés, au moins, jusqu'à demain. (Météo et intempéries). TF1 INFO",dereglement_climatique,politique,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
"Malus auto : les ""familiales"" très pénalisées","▶️ À partir de ce samedi 1er mars, deux tiers des voitures neuves seront concernées par le malus auto. Les modèles les plus polluants seront soumis à l'augmentation du malus écologique. Il ira de 50 euros à 70 000 euros pour les modèles thermiques les plus luxueux. Seuls les véhicules neufs hybrides et électriques ne sont pas taxés. Sinon, vous pouvez vous diriger vers l'occasion. Le gouvernement espère réduire les émissions de CO2, mais aussi récolter 810 millions d'euros cette année. (Sujets de société). TF1 INFO",energie,politique,pollution,févr-25,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'gaz_effet_de_serre', 'Classe_3': 'gaz_effet_de_serre'}",comportement_consommateur,gaz_effet_de_serre,gaz_effet_de_serre
Mayotte puis la Réunion : de plus en plus de cyclones à l'avenir ?,"▶️ Dans l'océan Indien, on a connu le cyclone Chido, il y a deux mois et demi, aujourd'hui, il y a celui de l'île de la Réunion. Est-ce qu'il va falloir qu'on s'habitue à une multiplication de ces phénomènes à l'avenir ? Avec le cyclone qui avait touché Mayotte, les vents avaient soufflé à plus de 220 kilomètres par heure. Selon les scientifiques, on ne s'attend pas forcément à une augmentation du nombre de cyclones, mais à une augmentation de leur intensité. (Météo et intempéries). TF1 INFO",dereglement_climatique,,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
"Pour ne pas être inondées, ces communes agissent","▶️ Un nouvel épisode de grandes marées commence ce vendredi. Dans la Somme, où les sols sont encore gorgés d'eau par endroits, l'angoisse est ressentie partout dans l'ouest du département. Les communes se protègent. Pour ne pas être inondés, les résidents se préparent depuis plusieurs jours, notamment en surélevant tout ce qui se trouve au rez-de-chaussée des habitations. Ils installent de quoi ralentir l'inondation. Des pompes sont déjà en action pour éviter que des villes soient inondées. (Sujets de société). TF1 INFO",politique,dereglement_climatique,,févr-25,TF1,1,"{'Classe_1': 'hausse_niveau_mer_et_fonte_glace', 'Classe_2': 'None', 'Classe_3': 'None'}",hausse_niveau_mer_et_fonte_glace,None,None
Médicaments : le grand gâchis,▶️ Nos armoires et nos placards débordent de médicaments que nous n'utilisons pas. Nous en gaspillons plus d'un tiers. Que deviennent-ils une fois que vous les avez apportés chez votre pharmacien ? À combien s'élève le gaspillage ? (Santé et bien être) - TF1 INFO,politique,pollution,,juil-24,TF1,1,"{'Classe_1': 'comportement_de_consommateur', 'Classe_2': 'None', 'Classe_3': 'None'}",comportement_de_consommateur,None,None
"Rapporter pots et bouteilles, ça rapporte !",▶️ La consigne du verre sera à expérimenter dans quatre régions dont les Hauts-de-France où déjà une initiative fait beaucoup parler. Des bons d'achat sont proposés si vous rapportez une bouteille en verre ou des pots en plastique. (Conso et tendances) - TF1 INFO,,energie,politique,juil-24,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_consommateur,engagement_politique_et_entreprises,None
Routes des vacances en électrique : assez de bornes de recharge ?,"▶️ C'est déjà le début des grandes vacances pour certains. Malgré l'installation de plus de 120 000 bornes de recharge, les automobilistes à bord d'une voiture électrique vont devoir planifier leurs trajets avec précision pour ne pas tomber en panne. (Transports) - TF1 INFO",energie,,,juil-24,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'None', 'Classe_3': 'None'}",transport_decarbone,None,None
Pourquoi la Sicile croule sous ses déchets,"▶️ La Sicile, une des destinations les plus prisées d'Europe, est aussi l'un des plus mauvais élèves en matière de collecte de déchets. Les décharges sauvages ne se comptent plus. La CJUE a d'ailleurs condamné le pays à 40 millions d'euros. (Environnement) - TF1 INFO",pollution,,,juil-24,TF1,1,"{'Classe_1': 'pollution', 'Classe_2': 'pollution', 'Classe_3': 'None'}",pollution,pollution,None
