title,description,label_1,label_2,label_3,Date,Source,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Automobile : les clés du succès de la voiture hybride,"2025 sera-t-elle l'année du redémarrage, pour les ventes de voitures en France ? En 2024, la baisse globale a dépassé 3%. Si l'électrique stagne, l'hybride confirme sa percée et représente même pour la première fois plus de la moitié du marché.Même les véhicules hybrides ne sont pas les plus vertueux d'un point de vue écologique, ils séduisent de plus en plus d'automobilistes. ""Pour la ville, ça permet de ne pas faire le plein souvent. C'est quand même mieux pour le bruit, tout. Et on a quand même le côté essence si on veut faire un peu plus de trajet de temps en temps"", résume un conducteur. Un prix attractif Pour faire baisser leur consommation de carburant, certains se disent prêts, et même impatients de faire la bascule. En 2024, 43% des véhicules neufs vendus étaient hybrides, un chiffre en augmentation de 23% en un an. Pour Jérôme Nivet, concessionnaire, le prix de cette catégorie de voiture, plus abordable que l'électrique et à peine plus coûteux qu'un véhicule essence, qui explique en grande partie la tendance. Si les ventes de l'hybride sont en vente, le marché automobile du neuf a chuté de 3% en 2024. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus Parmi Nos sources : Les chiffres actualisés par le cabinet AAA Data Concessionnaire automobile : Jérôme Nivet voiturepro.com Liste non exhaustive",transport_decarbone,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",transport_decarbone,comportement_consommateur,None
Bassin de l'Adour : la pêche au saumon interdite pour protéger l'espèce,"La pêche au saumon sauvage est depuis le mercredi 1er janvier interdite dans le bassin de l'Adour. La préfecture souhaite sauver l'espèce, en voie de disparition. Les pêcheurs et les professionnels sont désemparés.Le saumon sauvage va-t-il disparaître du sud-ouest de la France ? Victime du réchauffement climatique et de la surpêche, l'espèce se raréfie à grande vitesse. Dans le bassin de l'Adour, la préfecture a pris la décision d'interdire la pêche au saumon en 2025. Olivier Jeannots, pêcheur professionnel, comprend la nécessité de protéger le poisson, mais va devoir cesser son activité. Les pêcheurs affectés ""Quand j'ai commencé la pêche il y a un peu plus de 20 ans, je pêchais neuf mois de l'année sur 12. Maintenant, il restera plus que trois mois. C'est la disparition d'un métier"", déplore-t-il. Les 17 pêcheurs de l'Amour seront indemnisés mais pour Olivier Jeannots, ce n'est pas une solution. ""Mon objectif, c'est que la pêche perdure"", dit-il. Si la mesure est radicale, c'est car la situation alarme les autorités. Le nombre de saumons a drastiquement chuté à partir de 2022. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",peche_et_chasse,perte_biodiversite,consequence_sociale,janv-25,France 2,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",perte_biodiversite,perte_biodiversite,None
États-Unis : un agenda chargé pour le premier jour de Donald Trump,"Dans 19 jours, Donald Trump sera de retour à la Maison-Blanche. Le président élu a passé toute sa campagne à dire ce qu'il ferait le premier jour. Tour d'horizon.Donald Trump l'a annoncé durant sa campagne : il ne sera pas un dictateur, excepté le premier jour de sa présidence. Première mesure : gracier les émeutiers du 6 janvier 2021 qui avaient pris d'assaut le Capitole pour empêcher la certification des résultats présidentiels qui donnaient Joe Biden gagnant. Plusieurs officiers avaient été blessés, et 750 personnes incarcérées. Beaucoup de mesures sont prévues Autre promesse : s'attaquer à l'immigration illégale avec des expulsions de masse. Le président n'a pas encore précisé en détail qui serait concerné. Il promet de faire baisser l'inflation tout en imposant des tarifs douaniers extrêmement importants aux produits venus de l'étranger. Comme en 2016, Donald Trump veut sortir de l'Accord de Paris. Sa priorité : multiplier les forages pétroliers et gaziers. Les droits des personnes transgenres et l'accès aux traitements hormonaux pourraient aussi être largement remis en question au niveau fédéral. Enfin, Donald Trump dit vouloir mettre fin à la guerre en Ukraine en une seule journée. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",rechauffement_climatique_canicule,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",engagement_politique_et_entreprises,solution_innovante,comportement_consommateur
"Environnement : privées d’assurance, des communes interdisent les catastrophes naturelles","Dans les Alpes-Maritimes, le maire de Breil-sur-Roya vient de signer un arrêté pour interdire... les catastrophes naturelles. Depuis le 1er janvier, les bâtiments publics de sa commune ne sont plus couverts. Aucun assureur n'a voulu les prendre en charge. Avec les risques liés au dérèglement climatique, ce genre de cas se multiplie.Des catastrophes naturelles sont officiellement interdites dans un village des Alpes-Maritimes. Une décision prise par le maire grâce à un nouvel arrêté. “C’est un arrêté municipal que j’ai pris le 1er janvier pour interdire les catastrophes naturelles sur la commune de Breil mais aussi tous les événements susceptibles de dégrader tous nos bâtiments communaux. Depuis le 1er janvier à minuit, ils ne sont plus assurés.”, déclare Sébastien Olharab, maire de la ville. 70 bâtiments non assurés 70 bâtiments municipaux sont désormais sans aucune protection en cas de dommage. Selon le maire, c’est la conséquence de la tempête Alex en 2020. Ici, la catastrophe a provoqué de lourds dégâts et des réparations très coûteuses, trop coûteuses pour l’assureur historique qui n’a pas souhaité renouveler son contrat cette année. Une décision qui suscite l'incompréhension et la colère des habitants. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",consequence_sociale,catastrophes_naturelles,engagement_politique_et_entreprises,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Logement : des propriétaires inquiets par la baisse du dispositif MaPrimeRenov’,"Il y a du changement pour les aides à la rénovation énergétique. Le dispositif MaPrimeRenov’ évolue en 2025, mais certaines mesures fâchent, notamment pour les ménages engagés dans des travaux importants.Pascal Galby est propriétaire d’un studio dans un immeuble du Kremlin-Bicêtre, dans le Val-de-Marne. Le logement est aujourd’hui considéré comme une passoire thermique. Il va donc le rénover en commençant par la pose de double vitrage. “Changer la fenêtre, isoler le mur par l’intérieur, changer le ballon d’eau chaude par un ballon extra-plat qui sera relié à une pompe à chaleur air eau”, explique-t-il. Le coût de la rénovation lui reviendra à 25 000 euros. Il espère bénéficier du dispositif MaPrimeRenov’, mais il a déposé son dossier à la fin de l’année 2024. Le dispositif sera moins généreux en 2025. Le dispositif maintenu pour 2025 L’essentiel du dispositif MaPrimeRenov’ est maintenu pour 2025 mais il est sérieusement raboté, notamment pour les rénovations globales des ménages les plus aisés. Un artisan, spécialiste de la rénovation énergétique, regrette les réformes successives qui déstabilisent la filière. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",engagement_politique_et_entreprises,energies_renouvelables_et_nucleaires,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",engagement_politique_et_entreprises,comportement_consommateur,None
Chine : comment empêcher l'avancée des dunes de sable,"La Chine mène une lutte acharnée contre l'avancée du désert dans le nord du pays. Pour cela, le pays a instauré une muraille verte sur 2 700 km.Une ceinture verte sur 2 700 km pour tenter d'empêcher un désert chinois vaste comme l'Allemagne. Les premiers arbres ont été plantés il y a 40 ans. Pour encercler ce désert, 600 000 ouvriers ont été mobilisés. Ils terminent le dernier tronçon. Leur travail consiste d'abord à niveler le sol, puis à enterrer des branches de saule rouge. Ces plantes permettent de fixer le sable au sol pour ensuite planter des arbustes. Un double objectif Cette muraille verte encercle le désert du Taklamakan, à l'ouest de la Chine en terres ouïghoures. L'objectif principal est de stabiliser les dunes mouvantes qui recouvrent 85 % du désert. Tous les matins, un ouvrier ouvre les robinets reliés à une source souterraine pour arroser les arbres. Le but est aussi de lutter contre les tempêtes de sable très fréquentes et qui balayent ensuite tout le pays. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",reforestation,engagement_politique_et_entreprises,catastrophes_naturelles,janv-25,France 2,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",solution_innovante,solution_innovante,None
Cyclone Chido à Mayotte : le lent retour de l’électricité sur l’île,"Trois semaines après le passage dévastateur du cyclone Chido à Mayotte, la lente reconstruction se poursuit. Lors de sa visite sur l'île fin décembre, François Bayrou avait demandé que l’électricité soit rétablie partout à la fin du mois de janvier.Au centre de Mayotte, Barakani est une ville particulièrement touchée par le cyclone. Trois semaines après Chido, un père de famille retrouve enfin l’électricité : “L'électricité est un besoin vital, pour les denrées alimentaires, ce qu’il faut congeler. On peut aussi avoir de l’eau fraîche”, explique-t-il. Toutefois, le soulagement est partiel car sa maison est dévastée par ailleurs. Comme lui, 30 foyers du quartier ont retrouvé la lumière samedi 4 janvier grâce aux équipes d’intervention. Elles vérifient les câbles et remplacent sur les poteaux ceux qui fonctionnent toujours. À Mayotte, les techniciens locaux sont renforcés par 80 professionnels d’EDF. 30 % des foyers restent privés d’électricité Rétablir le courant est un véritable travail de fourmis, poteau après poteau. Pourtant, 30 % des habitants restent privés d’électricité. D’ici fin janvier, tous les foyers devraient être raccordés. 200 tonnes de câbles et outillages, ainsi que 60 véhicules ont déjà été acheminés sur l’île. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,consequence_sociale,engagement_politique_et_entreprises,janv-25,France 2,1,"{'Classe_1': 'secheresse', 'Classe_2': 'perte_eau_douce', 'Classe_3': 'None'}",secheresse,perte_eau_douce,None
Transports aériens : la taxe sur les billets d’avion bientôt de retour,"Le ministre de l'Économie compte reprendre la hausse de la taxe sur les billets d'avion annoncée dans le budget de l’ancien gouvernement de Michel Barnier. Air France avait augmenté ses tarifs cet automne en prévision de cette taxe, puis les avait baissés quand le gouvernement était tombé.Des compagnies dans le brouillard, elles pensaient la surtaxe des billets d’avion abandonnée, mais voilà que le gouvernement la remet sur la table. À Orly (Île-de-France), lundi 6 janvier, les réactions des passagers sont mitigées. En automne 2024, le précédent gouvernement voulait déjà alourdir la fiscalité sur les billets d'avion. Pour un vol en Europe, la taxe devait passer de 2,63 euros à 9,50 euros. Pour un long courrier, c’était jusqu’à 40 euros de taxe. Le retour de la surtaxe complique la situation Cette hausse n’a finalement pas été votée. Certains passagers l’ont bien payée pourtant. Une compagnie aérienne avait anticipé les coûts. Aujourd’hui, les passagers peuvent se faire rembourser en théorie. Pour ce faire, il n’y a rien d’automatique. Il faut remplir un formulaire en ligne. Par exemple, chez Air France, les vols prévus en 2025 ayant été réservés entre fin octobre et début décembre 2024 sont concernés par le remboursement. Aujourd’hui, et sans surprise, le retour de la surtaxe ne ravit pas les compagnies aériennes. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",transport_decarbone,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",engagement_politique_et_entreprises,comportement_consommateur,None
"Automobile : R5, ËC3, Twingo... Le prix des voitures électriques en baisse","Les ventes de voitures électriques devraient décoller en France, en 2025. Elles représentent aujourd'hui 17% du marché de l'automobile neuf dans le pays.La Renault R5 est le modèle phare des véhicules électriques pour les petits budgets. Elle est proposée depuis la rentrée, dès 25 000 euros. ""C'est un véhicule qui est bon marché et qui a une cote d'amour très forte"", fait savoir un concessionnaire de la marque au Losange. Déjà près de 10 000 exemplaires ont été vendus dans l'Hexagone depuis octobre dernier. Face à un marché automobile en berne, les constructeurs tirent les prix vers le bas. Chez Citroën, la nouvelle ËC3 est à moins de 25 000 euros. Le Chinois Leapmotor fait encore moins cher avec sa T03 qu'il vient de lancer à partir de 19 500 euros. De son côté, la future Twingo 100% électrique devrait être sous la barre des 20 000 euros. L'autonomie, l’élément déterminant Ces tarifs dépendent surtout de l'autonomie du véhicule. ""Plus une batterie a de l'autonomie, plus elle va coûter cher en réalité"", explique un spécialiste. Aujourd’hui, l'électrique représente 17% du marché automobile en France. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",transport_decarbone,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'transports_decarbone', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'comportement_consommateur'}",transports_decarbone,engagement_politique_et_entreprises,comportement_consommateur
Automobile : quand l'Union européenne force les constructeurs à vendre plus de voitures électriques,"Les constructeurs automobiles européens doivent respecter des normes d'émissions de CO2 calculées en moyenne sur l'ensemble des voitures vendues. S'ils ne vendent pas plus de modèles électriques, ils devront payer des amendes.Pour réduire les émissions de CO2, l'Europe veut forcer les constructeurs automobiles à vendre plus de voitures électriques. la règle est simple : pour quatre voitures thermiques vendues, il faut vendre une électrique. Dans le cas contraire, le constructeur sera obligé de payer une amende. ""Le problème est que les constructeurs européens pensent qu'ils n'y arriveront pas. Si ce n'est pas respecté, ils redoutent une amende colossale de 16 milliards d'euros"", fait savoir le journaliste Jean-Paul Chapel. Quelle solution ? Pour échapper à cela, certaines marques ont trouvé une astuce : s'allier à un constructeur de voitures électriques à l'image de Tesla. L'objectif est de faire gonfler en apparence la proportion de voitures propres ; cela consiste à signer un grand chèque à Tesla. Un montant tenu secret. Toutefois, la Commission de Bruxelles (Belgique) n'exclut pas de revoir sa copie. Regardez l'intégralité de la chronique dans la vidéo ci-dessus.",engagement_politique_et_entreprises,transport_decarbone,,janv-25,France 2,1,"{'Classe_1': 'energies_renouvelables_et_nucleaires', 'Classe_2': 'energies_renouvelables_et_nucleaires', 'Classe_3': 'None'}",energies_renouvelables_et_nucleaires,energies_renouvelables_et_nucleaires,None
