title,description,date,order,presenter,editor,url,urlTvNews,containsWordGlobalWarming,media,month,day,label,label_1,label_2,label_3,Commentaires,nb_label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Autoroutes : vers une limitation de vitesse à 110 km/h ?,"Le débat pour les 110 km/h sur les autoroutes est relancé après l'appel de plusieurs personnalités dans une tribune publiée le 30 octobre dans le Journal du dimanche. Elle met en avant l'enjeu du réchauffement climatique, mais aussi le pouvoir d'achat.Le gouvernement envisage de faire passer la vitesse maximale sur l’autoroute de 130 à 110 km/h. L’idée pour limiter la pollution divise. “130, c’est déjà bien. Alors si c’est pour l’écologie pourquoi pas. Mais moi, je ne suis pas pour”, témoigne un automobiliste lundi 31 octobre. “Moi, je suis partante pour ça et je le fais déjà quand c’est moi qui conduis”, s’exclame une femme. Le passage au 110 permettrait aussi de faire 125 euros d'économies de carburant en moyenne sur une année. -20 % de carburant consommé “Rouler à 110 km/h au lieu de 130 km/h, c’est -20 % de carburant consommé, et -20 % sur nos émissions de gaz à effet de serre”, soutient une tribune pour les 110 km/h publiée dans le JDD le 30 octobre. Sur un trajet de 250 kilomètres, le passage aux 110 allongerait le voyage de 21 minutes. Des trajets plus longs découragent peut-être les automobilistes d'emprunter les autoroutes. “On va rapprocher les voitures des centres-villes et donc amener de la pollution dans les centres-villes. (...) Ça paraît être une bonne idée, mais quand on regarde en pratique, ça ne l’est pas forcément”, selon Fabrice Godefroy, expert mobilité et environnement chez 40 millions d'automobilistes. En France, la vitesse moyenne sur l’autoroute serait de 118 km/h.",31/10/2022 01:00,3.0,Julian Bugier,Thomas Horeau,https://www.francetvinfo.fr/meteo/climat/autoroutes-vers-une-limitation-de-vitesse-a-110-km-h_5450491.html,https://www.francetvinfo.fr/replay-jt/france-2/13-heures/jt-de-13h-du-lundi-31-octobre-2022_5412406.html,True,France 2,10.0,31.0,1,gaz_effet_de_serre,engagement_politique_et_entreprises,comportement_consommateur,pollution atmosphérique et pas plastique ; et habitudes de conso comme autre solution,3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': 'Pollution plastique'}",Elevage et utilisation des terres,Pêche et chasse intensives,Pollution plastique
Réchauffement climatique : où est passé l'automne ?,"Après un été de la Saint-Martin, que l’on appelle aussi été indien, la nature va continuer de perdre ses feuilles. Mais cette année, elle prend son temps.  Sur le marché de Bergues (Nord) ce lundi matin, à 10h, il fait 14 °C. Le soleil brille. L’automne n’est pas encore arrivé jusqu’ici. \Vu le monde qu’il y avait à la plage hier, les gens qui se baignaient encore, ce n’est pas normal au mois de novembre\"", confie une habitante. C’est en effet troublant de voir les saules pleureurs encore bien verts ou les massifs fleuris. En outre, sur les étals des maraîchers, certains légumes sont encore absents. C’est le cas, par exemple, de l’endive de pleine terre. Il fait trop chaud pour la saison, alors allons voir si la rose est éclose ce matin. Dans le jardin de Guy Boulnois, c’est le cas, et c’est à n’y rien comprendre. \""On constate qu’elle est encore en train de fleurir, de donner de belles couleurs, du bon parfum, et qu’il y a encore des boutons très prometteurs ici et là\"", explique le jardinier. Par ailleurs, il y a les arbres. Le printemps à la place de l’automne les perturbe durablement. Comme Guy l’affirme, \""si l’arbre ne se repose pas, il s’épuise\"". Mais les températures devraient se rafraîchir seulement ce week-end dans la région.""",31/10/2022 13:59,0.0,,,https://www.tf1info.fr/meteo/video-ou-est-passe-l-automne-2237170.html,https://www.tf1info.fr/emission/le-13h-10927/extraits,True,TF1,10.0,31.0,1,perte_biodiversite,rechauffement_climatique_canicule,,parle de l'agriculture mais pas comme une cause,2,"{'Classe_1': 'Gaz à effet de serre', 'Classe_2': 'Feu de forêt', 'Classe_3': 'Pêche et chasse intensives'}",Gaz à effet de serre,Feu de forêt,Pêche et chasse intensives
"Environnement : partout en France, des militants se dressent contre les \grands projets\""""","Dans toute la France, de nombreux projets suscitent de vives oppositions de la part de la population ou de militants écologistes.Dans toute la France, ils se mobilisent pour protéger leurs territoires au nom de la défense de l'environnement. À Pertuis dans le Vaucluse, des militants contestent depuis trois ans l'extension d'une zone industrielle sur des terres agricoles. Ils étaient encore 70 à manifester dans la matinée du mardi 1er novembre. 86 hectares de terres agricoles pourraient devenir une zone industrielle d'ici à 2030. Les opposants dénoncent un conflit d'intérêt. Le maire est également à la tête d'une entreprise impliquée dans le projet. Des militants de tous horizons À Landunvez, dans le Finistère, des manifestants ont protesté durant le mois d'août, contre une mégaporcherie accusée de pollution. Le projet de l'extension de l'élevage ne passe pas. \Des problèmes de l'environnement découlent des problèmes de santé\"", observe une militante. Ils espèrent, en défilant, faire plier la préfecture. Ces contestations locales, de plus en plus nombreuses, sont menées par des militants de divers horizons. \""À la fois des écologistes traditionnels, entre guillemets, (…) mais on a aussi des gens (…) qu'on imagine un peu moins comme des gens engagés sur l'écologie, qui vont venir parce que c'est une altération de leur cadre de vie\"", décrit Loup Espargilière, rédacteur en chef de \""Vert, le Média\"".""",01/11/2022 01:00,6.0,"Sophie Gastrin est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/replay-jt/france-3/19-20/environnement-partout-en-france-des-militants-se-dressent-contre-les-grands-projets_5452585.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-mardi-1-novembre-2022_5412364.html,False,France 3,11.0,1.0,1,agriculture_et_utilisation_du_sol,activisme_eco,agriculture_et_utilisation_du_sol,,3,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': 'Elevage et utilisation des terres', 'Classe_3': ""Couche d'ozone""}",Pêche et chasse intensives,Elevage et utilisation des terres,Couche d'ozone
Climat : les glaciers menacés de disparition,"À quelques jours du lancement de la COP 27, l'UNESCO publie un rapport effrayant sur les conséquences du réchauffement climatique. Il prédit la disparition d'un tiers des glaciers du monde d'ici 2050.Ce sont des lieux magiques qui jonchent les montagnes, pourtant, nombre d’entre eux pourraient disparaître. En effet, selon un rapport de l’Unesco, un tiers des glaciers du patrimoine mondial sont condamnés. Ceux du parc du Yellowstone aux États-Unis, des Dolomites en Italie ou encore des Pyrénées en France pourraient ne plus exister en 2050. Les fameuses neiges du Kilimandjaro sont également menacées. \Ils sont aujourd’hui de trois petites tailles, ils sont en déséquilibre trop fort avec le climat ce qui fait que ces glaciers sont condamnés\"", explique Étienne Berthier, glaciologue au CNRS. Une perte de 58 milliards de tonnes de glace par an Pour mieux comprendre cette disparition progressive, les chercheurs utilisent des images satellites. Cela leur a permis de calculer qu’un glacier en Argentine avait perdu quatre kilomètres en 15 ans. Grâce à ces images, les scientifiques peuvent examiner la fonte des glaces. Cette fonte représente une perte de 58 milliards de tonnes de glace par an, ce qui représente la consommation d’eau annuelle pour la France et l’Espagne. Les habitants qui vivent proches de ces glaciers et qui en dépendent souffrent de ces pertes colossales. Malgré ces constatations, l’Unesco rapporte que si la hausse des températures est régulée à 1,5° d'ici à 2050, la plupart des glaciers devraient être préservés.""",03/11/2022 01:00,10.0,Anne-Sophie Lapix,Elsa Pallot,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/climat-les-glaciers-menaces-de-disparition_5456287.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-jeudi-3-novembre-2022_5416624.html,True,France 2,11.0,3.0,1,hausse_niveau_mer_fonte_glace,engagement_politique_et_entreprises,gaz_effet_de_serre,,3,"{'Classe_1': 'Gaz à effet de serre', 'Classe_2': 'Elevage et utilisation des terres', 'Classe_3': 'Pêche et chasse intensives'}",Gaz à effet de serre,Elevage et utilisation des terres,Pêche et chasse intensives
Quelle alimentation pour demain ?,"Tous les soirs cette semaine, nous vous présentons des solutions concrètes pour lutter contre le réchauffement climatique. Ce jeudi, nous nous intéresserons à l'agriculture. Comment produire mieux ? Que mangerons-nous demain ?  Notre alimentation a un impact sur le réchauffement climatique. L'agriculture, à elle seule par exemple, représente 19% des émissions de gaz à effet de serre, principalement via l'élevage et la culture des sols. Pour limiter ce réchauffement à 2°C de plus d'ici 2100, ce secteur a un rôle-clé à jouer. Et pour y arriver, il existe des solutions. Le premier levier d'action pour les éleveurs est la qualité de la nourriture qu'il donne chaque jour à leurs animaux. Souvent, celle-ci provient d'aliments transformés, broyés ou fermentés. Ici, Guillaume Bénazet. nourrit ses vaches avec de la luzerne qu'il a ramassée et faite sécher lui-même. \C'est plus digeste pour la vache\"", explique-t-il. Qui dit meilleure digestion dit moins de rejet dans l'air de méthane, un gaz particulièrement nocif pour la planète. L'autre enjeu se trouve dans nos champs avec une importante source de pollution pour la planète, les engrais chimiques. La grande majorité des agriculteurs les utilisent notamment pour la culture des céréales. Ce qui aggrave le réchauffement climatique. La principale difficulté commence après la récolte. Pour qu'une nouvelle plante pousse, il lui faut dans le sol de l'azote, qui peut être d'origine naturelle, via la décomposition des végétaux, ou chimique, via les engrais. Ces engrais dégagent du protoxyde d'azote, un gaz nocif pour la planète. Son effet sur le réchauffement climatique est 30 fois supérieur au méthane et 300 fois supérieur au CO2.""",03/11/2022 21:28,0.0,,,https://www.tf1info.fr/nutrition/video-quelle-alimentation-pour-demain-2237568.html,https://www.tf1info.fr/emission/le-20h-11001/extraits,True,TF1,11.0,3.0,1,agriculture_et_utilisation_du_sol,solution_innovante,comportement_consommateur,"pour les solutions, il s'agit d'agriculture, à mi chemin donc entre les engagements des entreprises et les habitudes de consommation. Côté causes, évocation également des gaz à effet de serre",3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': 'Pollution plastique'}",Elevage et utilisation des terres,Pêche et chasse intensives,Pollution plastique
"Environnement : les agriculteurs ont-ils changé leurs habitudes en contrepartie des \méga-bassines\"" ?""","Pour lutter contre la sécheresse, les agriculteurs ont demandé depuis plusieurs années la création de réservoirs d'eau artificiels. Un projet violemment contesté la semaine dernière dans les Deux-Sèvres. Pourtant, dans le département voisin de la Vienne, une trentaine de ces bassins ont été validés, pour quelles contreparties ?  Dénoncées par leurs détracteurs comme une aberration écologique à l'heure du réchauffement climatique, les \méga-bassines\"", voulues par les agriculteurs pour faire face aux sécheresses à répétition, cristallisent les tensions autour des usages de l'eau. Violemment contestées dans les Deux-Sèvres, une trentaine d'entre elles, pourraient voir le jour dans le département voisin de la Vienne. Ainsi, à Champagné-Saint-Hilaire, dans un an, peut-être, il y aura à la place d'un champ de céréales une immense réserve d'eau pour aider certains agriculteurs à lutter contre la sécheresse. Olivier Pin, président de l'Association départementale des irrigants de la Vienne, en détaille les contours dans le JT de 13H : \""208.000 m³ d'eau, 6 hectares environ et 250 m²\"", égrène-t-il dans la vidéo en tête de cet article. Ce stockage permettra de venir en aide à quatre exploitations différentes. Une question de survie pour les agriculteurs concernés. \""Il est indispensable que ce projet aboutisse pour notre territoire, sans lequel il y aura grosso modo la moitié des exploitations irrigantes qui vont disparaitre\"", poursuit Olivier Pin. Selon François Dillot, agriculteur et président de la coopérative de l'eau \""Dive-Bouleure Clain Amont\"", \""sans réserve de substitution, ils ne peuvent pas garantir la production agricole au niveau national\"". Cette eau sera prélevée dans les nappes phréatiques ou dans le Clain, un des affluents de la Vienne (Charente), avec des obligations. \""On est limité avec des seuils de prélèvement totalement identifiés. Ça veut dire qu'on ne peut pas prélever plus qu'on nous a autorisés à le faire, cela veut dire aussi qu'il faut que la rivière ait un débit suffisant pour pouvoir commencer de pomper\"", explique Olivier Pin. Ces changements divisent aussi les habitants. \""C'est un moyen de privatiser une ressource en eau\"", s'insurge par exemple l'un d'eux. Une inquiétude légitime alors que le réchauffement climatique fragilise de plus en plus la production de céréales traditionnelle.""",05/11/2022 14:06,0.0,,,https://www.tf1info.fr/societe/les-agriculteurs-ont-ils-change-leurs-habitudes-en-contrepartie-des-mega-bassines-2237707.html,https://www.tf1info.fr/emission/le-we-12559/extraits,True,TF1,11.0,5.0,1,secheresse,eau_potable,engagement_politique_et_entreprises,l'élevage n'est pas la cause ici; confusion sur la perte en eau douce (ici on parle de stocker de l'eau pour l'irrigation),3,"{'Classe_1': ""Couche d'ozone"", 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': 'Tensions alimentaires/famines'}",Couche d'ozone,Pêche et chasse intensives,Tensions alimentaires/famines
COP 27 en Égypte : que peut-on en attendre ?,"À Charm el-Cheikh en Égypte, 200 pays sont attendus pour la COP 27. Beaucoup dénoncent l’impuissance de ces grands sommets pour le climat. La responsabilité des pays riches face aux pays pauvres est notamment à l'ordre du jour.  Encore une nouvelle COP. À quoi servent donc ces réunions pour le climat chaque année ? Souvenez-vous de l’historique COP 21 à Paris. Qu’en est-il sept ans plus tard ? Malgré les engagements, la température mondiale a continué d’augmenter. Partout, dans le monde, les citoyens ont été forcés de constater les dérèglements climatiques, sécheresses record, inondations dévastatrices ou encore incendies interminables. Alors, est-ce que rien n’a changé depuis les accords de Paris ? Non. Prenez la Chine, le pays qui pollue le plus est devenu en quelques années à peine le champion mondial du renouvelable. Depuis la COP 21, l'Union européenne a baissé ses émissions de gaz à effet de serre de 15%. Sa production d’électricité verte a doublé. En Mer du Nord, des fermes éoliennes géantes sont apparues. Aux bords de la Méditerranée, des champs entiers sont désormais recouverts de panneaux photovoltaïques. Les voitures électriques, les circuits courts, la recherchent. Les pays riches sont ceux qui polluent le plus. 63% des émissions de gaz à effet de serre proviennent d'Europe, d'Amérique du Nord ou d'Australie. L'Afrique, elle, n'est responsable que de 3% des émissions mondiales. Pourtant, elle subit la sécheresse et les famines. C'est à cela que doit servir cet COP, en Égypte, sur le continent africain.",07/11/2022 13:30,0.0,,,https://www.tf1info.fr/environnement-ecologie/video-cop-27-des-raisons-d-esperer-2237814.html,https://www.tf1info.fr/emission/le-we-12559/extraits,True,TF1,11.0,7.0,1,gaz_effet_de_serre,engagement_politique_et_entreprises,gaz_effet_de_serre,"beaucoup de causes et solutions données, mais plutôt à titre d'exemple, pas de focus spécifique sur l'une",3,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': ' pollution plastique', 'Classe_3': ' pollution des océans et fonte des glaces'}",Pêche et chasse intensives, pollution plastique, pollution des océans et fonte des glaces
Les astuces pour lutter au quotidien contre le gaspillage,"Chaque année en France, dix millions de tonnes de nourriture sont jetées. Nous gaspillons aussi beaucoup d'eau au quotidien. Grâce à quelques astuces, vous allez voir qu'il est très facile de faire des économies.  Chacun d'entre nous jette près de 30 kilos de nourriture à la poubelle chaque année. Imaginez, c'est comme si nous jetions directement aux ordures 432 euros. Pour lutter contre cet immense gaspillage, il existe des applications. Celle-ci, par exemple, indique quel commerçant dans le quartier propose des paniers surprise que le client paie beaucoup moins cher : \ce sont des légumes un peu mûrs, on peut les consommer dans les deux ou trois jours (...) en temps normal, ce panier vaut 15 euros, là c'est 5, donc trois fois moins cher\"", explique un primeur. Que ce soit chez votre épicier, votre boulanger, ou même en grande surface, ces invendus permettent de faire de grosses économies et de sauver des milliers de tonnes de nourriture. Pour ce qui est des paniers de fruits et légumes, il suffit de se laisser inspirer par quelques recettes anti-gaspi très simples. Pour agrémenter notre panier, il suffit d'ouvrir nos placards. Là aussi, nous avons tendance à jeter des produits toujours consommables, malgré une date de péremption dépassée depuis plusieurs mois. \""C'est juste une indication, car ça peut perdre par exemple en texture, mais il n'y aura pas de risque pour la santé. 20% du gaspillage est lié à cette incompréhension des dates de péremption\"", explique une spécialiste du sujet. Un geste à la portée de tous pour lutter contre le changement climatique, car le gaspillage alimentaire représente à lui seul 10% des émissions de CO2.""",09/11/2022 12:41,0.0,,,https://www.tf1info.fr/conso/video-les-astuces-pour-lutter-contre-le-gaspillage-eau-alimentation-au-quotidien-2238069.html,https://www.tf1info.fr/emission/le-20h-11001/extraits,True,TF1,11.0,9.0,1,comportement_consommateur,gaz_effet_de_serre,gaz_effet_de_serre,prisme climat mais pas du tout le cœur de l'article,3,"{'Classe_1': '...', 'Classe_2': '...', 'Classe_3': '...'}",...,...,...
Santé : l’espérance de vie se rallonge pour atteindre les 90 ans,"Une récente enquête a mis en lumière que notre espérance de vie atteint désormais 90 ans pour les hommes et 93 ans pour les femmes en France. Mais ces chiffres ne prennent pas en compte ce que nous ferons de la planète.Une petite fille née cette année sera peut-être centenaire car dans l’avenir, il y en aura de plus en plus. Venue au monde il y a quelques mois, son espérance de vie est de 93 ans et 90 ans pour un petit garçon né en 2022. L’espérance de vie continue d’augmenter de deux à trois mois chaque année grâce aux progrès de la médecine et à une meilleure alimentation. Les femmes vivent toujours plus longtemps que les hommes mais l’écart entre les deux sexes se réduit. Le changement climatique n’est pas pris en compte Une femme née en 1920 pouvait espérer vivre dix ans de plus qu’un homme alors qu’une petite fille née cette année ne vivra en moyenne que trois ans de plus qu’un petit garçon. En cause : le tabagisme féminin. Mais ces données doivent être prises avec prudence car elles ne tiennent pas compte des impacts du réchauffement climatique. \Si on ne parvient pas à s’adapter au changement climatique, là il peut y avoir des effets sur l’espérance de vie\"", affirme Gérard François-Dumont, démographe. Avec les effets du changement climatique, comme la pollution, la mortalité augmentera peut-être de manière imprévue.""",12/11/2022 01:00,8.0,Laurent Delahousse,Elsa Pallot,https://www.francetvinfo.fr/sante/sante-l-esperance-de-vie-se-rallonge-pour-atteindre-les-90-ans_5473275.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-samedi-12-novembre-2022_5440390.html,True,France 2,11.0,12.0,1,consequence_sociale,,,conséquence inclassable: impact sur la santé publique du dérèglement climatique,1,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Feu de forêt', 'Classe_3': 'Pêche et chasse intensives'}",Elevage et utilisation des terres,Feu de forêt,Pêche et chasse intensives
"Environnement : dans le Mont Ventoux, des jeunes enfants replantent des arbres","Pour faire face aux conséquences du réchauffement climatique, Emmanuel Macron veut planter un milliard d'arbres d'ici 2030. Comment sensibiliser les plus jeunes à ces questions ?Pour sauver leur planète, des enfants plantent des arbres. Ce jour-là, c’est cours de travaux pratiques dans la forêt du Mont Ventoux (Vaucluse). Creuser et planter sont un jeu d’enfant pris très au sérieux par les jardiniers en herbe, élèves de l’école maternelle de Bédoin (Vaucluse). \J’ai planté des arbres pour agrandir la forêt\"", affirme un petit garçon. À quatre ans, ils sont déjà sensibilisés à la protection de leur environnement. Un projet estimé à 80 000 euros Sur le géant de Provence, côté versant sud, près de 3 000 arbres vont être planté sur deux ans. Objectif : aider la forêt à se régénérer. \""Face au changement climatique, on a une grosse mortalité sur certaines essences (...) et donc on s’est dit, c’est l’occasion d’essayer de planter une nouvelle essence à savoir le sapin de Céphalonie qui est un sapin méditerranéen\"", précise Vérane Brechu, technicienne forestière. Les habitants de Bédoin ont déjà dû s’unir pour replanter leur forêt. Le projet coûte environ 80 000 euros.""",12/11/2022 01:00,8.0,Catherine Matausch,,https://www.francetvinfo.fr/replay-jt/france-3/12-13/environnement-dans-le-mont-ventoux-des-jeunes-enfants-replantent-des-arbres_5473104.html,https://www.francetvinfo.fr/replay-jt/france-3/12-13/jt-de-12-13-du-samedi-12-novembre-2022_5440399.html,True,France 3,11.0,12.0,1,reforestation,engagement_politique_et_entreprises,, Reforestation,2,"{'Classe_1': 'Taux de croissance et en croissance des étoiles en arborescence naturelle', 'Classe_2': ""Couche d'ozone"", 'Classe_3': 'Pêche et chasse intensives'}",Taux de croissance et en croissance des étoiles en arborescence naturelle,Couche d'ozone,Pêche et chasse intensives
