title,description,date,order,presenter,editor,url,urlTvNews,containsWordGlobalWarming,media,month,day,label,label_1,label_2,label_3,Commentaires,nb_label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
"Environnement : partout en France, des militants se dressent contre les \grands projets\""""","Dans toute la France, de nombreux projets suscitent de vives oppositions de la part de la population ou de militants écologistes.Dans toute la France, ils se mobilisent pour protéger leurs territoires au nom de la défense de l'environnement. À Pertuis dans le Vaucluse, des militants contestent depuis trois ans l'extension d'une zone industrielle sur des terres agricoles. Ils étaient encore 70 à manifester dans la matinée du mardi 1er novembre. 86 hectares de terres agricoles pourraient devenir une zone industrielle d'ici à 2030. Les opposants dénoncent un conflit d'intérêt. Le maire est également à la tête d'une entreprise impliquée dans le projet. Des militants de tous horizons À Landunvez, dans le Finistère, des manifestants ont protesté durant le mois d'août, contre une mégaporcherie accusée de pollution. Le projet de l'extension de l'élevage ne passe pas. \Des problèmes de l'environnement découlent des problèmes de santé\"", observe une militante. Ils espèrent, en défilant, faire plier la préfecture. Ces contestations locales, de plus en plus nombreuses, sont menées par des militants de divers horizons. \""À la fois des écologistes traditionnels, entre guillemets, (…) mais on a aussi des gens (…) qu'on imagine un peu moins comme des gens engagés sur l'écologie, qui vont venir parce que c'est une altération de leur cadre de vie\"", décrit Loup Espargilière, rédacteur en chef de \""Vert, le Média\"".""",01/11/2022 01:00,6.0,"Sophie Gastrin est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/replay-jt/france-3/19-20/environnement-partout-en-france-des-militants-se-dressent-contre-les-grands-projets_5452585.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-mardi-1-novembre-2022_5412364.html,False,France 3,11.0,1.0,1,agriculture_et_utilisation_du_sol,activisme_eco,agriculture_et_utilisation_du_sol,,3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pollution plastique', 'Classe_3': 'Biodiversité'}",Elevage et utilisation des terres,Pollution plastique,Biodiversité
Climat : les glaciers menacés de disparition,"À quelques jours du lancement de la COP 27, l'UNESCO publie un rapport effrayant sur les conséquences du réchauffement climatique. Il prédit la disparition d'un tiers des glaciers du monde d'ici 2050.Ce sont des lieux magiques qui jonchent les montagnes, pourtant, nombre d’entre eux pourraient disparaître. En effet, selon un rapport de l’Unesco, un tiers des glaciers du patrimoine mondial sont condamnés. Ceux du parc du Yellowstone aux États-Unis, des Dolomites en Italie ou encore des Pyrénées en France pourraient ne plus exister en 2050. Les fameuses neiges du Kilimandjaro sont également menacées. \Ils sont aujourd’hui de trois petites tailles, ils sont en déséquilibre trop fort avec le climat ce qui fait que ces glaciers sont condamnés\"", explique Étienne Berthier, glaciologue au CNRS. Une perte de 58 milliards de tonnes de glace par an Pour mieux comprendre cette disparition progressive, les chercheurs utilisent des images satellites. Cela leur a permis de calculer qu’un glacier en Argentine avait perdu quatre kilomètres en 15 ans. Grâce à ces images, les scientifiques peuvent examiner la fonte des glaces. Cette fonte représente une perte de 58 milliards de tonnes de glace par an, ce qui représente la consommation d’eau annuelle pour la France et l’Espagne. Les habitants qui vivent proches de ces glaciers et qui en dépendent souffrent de ces pertes colossales. Malgré ces constatations, l’Unesco rapporte que si la hausse des températures est régulée à 1,5° d'ici à 2050, la plupart des glaciers devraient être préservés.""",03/11/2022 01:00,10.0,Anne-Sophie Lapix,Elsa Pallot,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/climat-les-glaciers-menaces-de-disparition_5456287.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-jeudi-3-novembre-2022_5416624.html,True,France 2,11.0,3.0,1,hausse_niveau_mer_fonte_glace,engagement_politique_et_entreprises,gaz_effet_de_serre,,3,"{'Classe_1': 'Réchauffement climatique/canicules', 'Classe_2': 'Hausse des océans et fonte des glaces', 'Classe_3': 'Conséquence sociale'}",Réchauffement climatique/canicules,Hausse des océans et fonte des glaces,Conséquence sociale
Quelle alimentation pour demain ?,"Tous les soirs cette semaine, nous vous présentons des solutions concrètes pour lutter contre le réchauffement climatique. Ce jeudi, nous nous intéresserons à l'agriculture. Comment produire mieux ? Que mangerons-nous demain ?  Notre alimentation a un impact sur le réchauffement climatique. L'agriculture, à elle seule par exemple, représente 19% des émissions de gaz à effet de serre, principalement via l'élevage et la culture des sols. Pour limiter ce réchauffement à 2°C de plus d'ici 2100, ce secteur a un rôle-clé à jouer. Et pour y arriver, il existe des solutions. Le premier levier d'action pour les éleveurs est la qualité de la nourriture qu'il donne chaque jour à leurs animaux. Souvent, celle-ci provient d'aliments transformés, broyés ou fermentés. Ici, Guillaume Bénazet. nourrit ses vaches avec de la luzerne qu'il a ramassée et faite sécher lui-même. \C'est plus digeste pour la vache\"", explique-t-il. Qui dit meilleure digestion dit moins de rejet dans l'air de méthane, un gaz particulièrement nocif pour la planète. L'autre enjeu se trouve dans nos champs avec une importante source de pollution pour la planète, les engrais chimiques. La grande majorité des agriculteurs les utilisent notamment pour la culture des céréales. Ce qui aggrave le réchauffement climatique. La principale difficulté commence après la récolte. Pour qu'une nouvelle plante pousse, il lui faut dans le sol de l'azote, qui peut être d'origine naturelle, via la décomposition des végétaux, ou chimique, via les engrais. Ces engrais dégagent du protoxyde d'azote, un gaz nocif pour la planète. Son effet sur le réchauffement climatique est 30 fois supérieur au méthane et 300 fois supérieur au CO2.""",03/11/2022 21:28,0.0,,,https://www.tf1info.fr/nutrition/video-quelle-alimentation-pour-demain-2237568.html,https://www.tf1info.fr/emission/le-20h-11001/extraits,True,TF1,11.0,3.0,1,agriculture_et_utilisation_du_sol,solution_innovante,comportement_consommateur,"pour les solutions, il s'agit d'agriculture, à mi chemin donc entre les engagements des entreprises et les habitudes de consommation. Côté causes, évocation également des gaz à effet de serre",3,"{'Classe_1': 'Réchauffement climatique/canicules', 'Classe_2': 'Gaz à effet de serre', 'Classe_3': 'Engrais et agriculture'}",Réchauffement climatique/canicules,Gaz à effet de serre,Engrais et agriculture
"Environnement : les agriculteurs ont-ils changé leurs habitudes en contrepartie des \méga-bassines\"" ?""","Pour lutter contre la sécheresse, les agriculteurs ont demandé depuis plusieurs années la création de réservoirs d'eau artificiels. Un projet violemment contesté la semaine dernière dans les Deux-Sèvres. Pourtant, dans le département voisin de la Vienne, une trentaine de ces bassins ont été validés, pour quelles contreparties ?  Dénoncées par leurs détracteurs comme une aberration écologique à l'heure du réchauffement climatique, les \méga-bassines\"", voulues par les agriculteurs pour faire face aux sécheresses à répétition, cristallisent les tensions autour des usages de l'eau. Violemment contestées dans les Deux-Sèvres, une trentaine d'entre elles, pourraient voir le jour dans le département voisin de la Vienne. Ainsi, à Champagné-Saint-Hilaire, dans un an, peut-être, il y aura à la place d'un champ de céréales une immense réserve d'eau pour aider certains agriculteurs à lutter contre la sécheresse. Olivier Pin, président de l'Association départementale des irrigants de la Vienne, en détaille les contours dans le JT de 13H : \""208.000 m³ d'eau, 6 hectares environ et 250 m²\"", égrène-t-il dans la vidéo en tête de cet article. Ce stockage permettra de venir en aide à quatre exploitations différentes. Une question de survie pour les agriculteurs concernés. \""Il est indispensable que ce projet aboutisse pour notre territoire, sans lequel il y aura grosso modo la moitié des exploitations irrigantes qui vont disparaitre\"", poursuit Olivier Pin. Selon François Dillot, agriculteur et président de la coopérative de l'eau \""Dive-Bouleure Clain Amont\"", \""sans réserve de substitution, ils ne peuvent pas garantir la production agricole au niveau national\"". Cette eau sera prélevée dans les nappes phréatiques ou dans le Clain, un des affluents de la Vienne (Charente), avec des obligations. \""On est limité avec des seuils de prélèvement totalement identifiés. Ça veut dire qu'on ne peut pas prélever plus qu'on nous a autorisés à le faire, cela veut dire aussi qu'il faut que la rivière ait un débit suffisant pour pouvoir commencer de pomper\"", explique Olivier Pin. Ces changements divisent aussi les habitants. \""C'est un moyen de privatiser une ressource en eau\"", s'insurge par exemple l'un d'eux. Une inquiétude légitime alors que le réchauffement climatique fragilise de plus en plus la production de céréales traditionnelle.""",05/11/2022 14:06,0.0,,,https://www.tf1info.fr/societe/les-agriculteurs-ont-ils-change-leurs-habitudes-en-contrepartie-des-mega-bassines-2237707.html,https://www.tf1info.fr/emission/le-we-12559/extraits,True,TF1,11.0,5.0,1,secheresse,eau_potable,engagement_politique_et_entreprises,l'élevage n'est pas la cause ici; confusion sur la perte en eau douce (ici on parle de stocker de l'eau pour l'irrigation),3,"{'Classe_1': 'Réchauffement climatique/canicules', 'Classe_2': 'Sécheresse', 'Classe_3': 'Pollution plastique'}",Réchauffement climatique/canicules,Sécheresse,Pollution plastique
"Maison : supprimer la fosse septique, et s'en remettre à la force des plantes ?","Découvrons un système malin et écolo de recyclage des eaux usées. Il s'agit de remplacer la fosse septique par un joli jardin. Démonstration avec l'une de nos équipes du 20H.  La maison de Sylvie Mahé, en Ille-et-Villaine, est équipée d'un jardin d'assainissement \Amanlis\"", que l'on découvre dans le reportage de TF1 en tête d'article. Contrairement aux apparences, ces herbes hautes dans son jardin ne sont pas qu'un simple massif décoratif. Depuis sept ans, ces plantes traitent en fait toutes les eaux usées de la famille. Douche, toilettes, vaisselle... Au bout de dix heures, l'eau en ressort nettoyée. Pour en arriver là, les eaux usées sont passées par plusieurs couches qui les ont filtrées successivement : sable, gravillons, puis graviers. Les polluants liquides sont consommés par les bactéries qui se développent au niveau des racines des roseaux. Les matières solides, elles, restent en surface. Une partie est consommée par les plantes, le reste se décompose à l'air libre, comme des composts, sans fermenter. Voilà pourquoi ce système ne dégage quasiment pas d'odeurs, contre toute attente. Ce jardin d'assainissement a coûté 10.000 euros à Sylvie, soit légèrement plus cher qu'une fosse septique. En revanche, aucun frais d'entretien supplémentaire n'est à prévoir. Seule exigence de ce jardin-nettoyeur : tailler ses roseaux deux fois par an. Comme Sylvie, de plus en plus de particuliers se convertissent à cette solution moins polluante. Dans une fosse septique, les eaux usées fermentent et libèrent du méthane, un gaz à effet de serre 25 fois plus nocif pour le climat que le CO2. Une pollution inexistante avec les jardins d'assainissement. Voilà pourquoi Benjamin Restif, responsable d'Aquatiris, en installe actuellement plus de 150 chaque mois. Cette société bretonne ambitionne de doubler le nombre de jardins plantés et forme chaque année une trentaine d'entreprises, avec l'objectif de diffuser ce savoir-faire partout dans l'Hexagone.""",06/11/2022 15:00,0.0,,,https://www.tf1info.fr/environnement-ecologie/maison-supprimer-la-fosse-septique-et-s-en-remettre-a-la-force-des-plantes-2237748.html,https://www.tf1info.fr/emission/le-we-12559/extraits,True,TF1,11.0,6.0,1,solution_innovante,eau_potable,intrants_chimique_pollution_plastique,pollution de l'eau pas plastique,3,"{'Classe_1': 'Gaz à effet de serre', 'Classe_2': 'Pollution plastique', 'Classe_3': 'Déforestation'}",Gaz à effet de serre,Pollution plastique,Déforestation
Les astuces pour lutter au quotidien contre le gaspillage,"Chaque année en France, dix millions de tonnes de nourriture sont jetées. Nous gaspillons aussi beaucoup d'eau au quotidien. Grâce à quelques astuces, vous allez voir qu'il est très facile de faire des économies.  Chacun d'entre nous jette près de 30 kilos de nourriture à la poubelle chaque année. Imaginez, c'est comme si nous jetions directement aux ordures 432 euros. Pour lutter contre cet immense gaspillage, il existe des applications. Celle-ci, par exemple, indique quel commerçant dans le quartier propose des paniers surprise que le client paie beaucoup moins cher : \ce sont des légumes un peu mûrs, on peut les consommer dans les deux ou trois jours (...) en temps normal, ce panier vaut 15 euros, là c'est 5, donc trois fois moins cher\"", explique un primeur. Que ce soit chez votre épicier, votre boulanger, ou même en grande surface, ces invendus permettent de faire de grosses économies et de sauver des milliers de tonnes de nourriture. Pour ce qui est des paniers de fruits et légumes, il suffit de se laisser inspirer par quelques recettes anti-gaspi très simples. Pour agrémenter notre panier, il suffit d'ouvrir nos placards. Là aussi, nous avons tendance à jeter des produits toujours consommables, malgré une date de péremption dépassée depuis plusieurs mois. \""C'est juste une indication, car ça peut perdre par exemple en texture, mais il n'y aura pas de risque pour la santé. 20% du gaspillage est lié à cette incompréhension des dates de péremption\"", explique une spécialiste du sujet. Un geste à la portée de tous pour lutter contre le changement climatique, car le gaspillage alimentaire représente à lui seul 10% des émissions de CO2.""",09/11/2022 12:41,0.0,,,https://www.tf1info.fr/conso/video-les-astuces-pour-lutter-contre-le-gaspillage-eau-alimentation-au-quotidien-2238069.html,https://www.tf1info.fr/emission/le-20h-11001/extraits,True,TF1,11.0,9.0,1,comportement_consommateur,gaz_effet_de_serre,gaz_effet_de_serre,prisme climat mais pas du tout le cœur de l'article,3,"{'Classe_1': 'Surconsommation', 'Classe_2': 'Gaspillage alimentaire', 'Classe_3': 'Perte eau douce'}",Surconsommation,Gaspillage alimentaire,Perte eau douce
"Usine Bridor : entre emplois et environnement, il faut choisir","En Bretagne, le groupe Le Duff tente depuis 5 ans d'ouvrir une usine de viennoiserie Bridor avec 500 emplois à la clé. Mais ce projet est très consommateur d'eau et il se heurte à l'opposition des écologistes.La Bretagne est confrontée à un dilemme. Privilégier l’emploi ou l’environnement ? Sur 21 hectares de terres agricoles dans la ville de Liffré (Ille-et-Vilaine), près de Rennes, devait s’établir une usine Bridor. Le géant de l'agroalimentaire avait obtenu un permis de construire en juillet dernier pour fabriquer 650 tonnes de nourriture industrielle par jour destinées à l’export. Mais les associations locales et les élus écologistes s’opposent à la construction, trop consommatrice d’eau selon eux et menaçant la biodiversité. 500 emplois à la clé \Ce que l’on souhaite, c’est que les terres agricoles soient dédiées à l’agriculture, et non pas à implanter des usines qui font de l’export et qui reposent sur un modèle de développement économique qui contribue au dérèglement climatique\"", soulève Philippe Rocher, porte-parole du collectif Colère. Avec les recours déposés, l’usine pourrait voir le jour en 2027 au plus tôt, un délai trop long pour le groupe Le Duff qui met en pause le projet. Le groupe comptait investir 250 millions d’euros et créer 500 emplois. Dans la commune, entre emplois et écologie, les avis sont partagés.""",10/11/2022 01:00,3.0,Anne-Sophie Lapix,Elsa Pallot,https://www.francetvinfo.fr/france/bretagne/usine-bridor-entre-emplois-et-environnement-il-faut-choisir_5469744.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-jeudi-10-novembre-2022_5438590.html,True,France 2,11.0,10.0,1,activisme_eco,eau_potable,consequence_sociale,,3,"{'Classe_1': 'Surconsommation', 'Classe_2': 'Conséquence sociale', 'Classe_3': 'Pollution'}",Surconsommation,Conséquence sociale,Pollution
"Réchauffement climatique : dans le Haut-Rhin, on prépare la forêt de demain","De nombreux conifères vont bientôt repeupler nos forêts, plus résistants face au réchauffement climatique. Mais puisqu'ils ont une espérance de vie bien supérieure à la nôtre, le résultat ne sera visible que dans une ,voire deux générations de forestiers. Les pousses grandissent en pouponnière, à l'abri de la météo et du gibier.  Cet agent de l'ONF est à la recherche d'arbres en fin de vie. Et dans cette forêt de hêtres, son œil aiguisé les repère rapidement. \Avec les fortes chaleurs, il ne supporte pas les écarts de températures, donc, il perd ses feuilles, les branches sèchent. C'est un arbre qui est condamné à mourir\"". Il faut alors opérer les coupes et choisir les bons remplaçants. La forêt de demain naîtra en partie dans ces serres. Dans cette pouponnière, 260 000 plants d'origines très diverses attendent d'aller repeupler nos forêts. La culture se fait en godets plutôt qu'en pleine terre pour un meilleur gain de temps et de productivité. À l'abri des intempéries et du gibier, les pousses grandissent plus vite. Ce sont bien des variétés méditerranéennes que l'on tente désormais d'implanter dans nos contrées. Des essences qui résistent bien à la sécheresse. Ce cèdre venu tout droit du Liban grandit ici depuis un an. Son système racinaire est bien développé, il est prêt pour la pleine terre.""",17/11/2022 18:21,0.0,,,https://www.tf1info.fr/environnement-ecologie/video-dans-le-haut-rhin-les-forestiers-preparent-la-foret-des-futures-generations-2238947.html,https://www.tf1info.fr/emission/le-13h-10927/extraits,True,TF1,11.0,17.0,1,reforestation,reforestation,,,2,"{'Classe_1': 'Réchauffement climatique/canicules', 'Classe_2': 'Déforestation', 'Classe_3': 'Reforestation'}",Réchauffement climatique/canicules,Déforestation,Reforestation
"Floride : malgré les ouragans, les habitants veulent rester vivre sur les côtes","La Floride est fréquemment frappée par des ouragans successifs. Les milliers d’habitants ont-ils toujours l’envie de reconstruire et de vivre à nouveau avec ce risque ?La maison de Trip Valigorsky, située sur les côtes de Daytona Beach (Floride, États-Unis) a été ravagée par un ouragan il y a une semaine, associé à un phénomène de grande marée. Cinq personnes ont perdu la vie. La corniche a été comme avalée, laissant des maisons ravagées. La saison des ouragans est pourtant censée être terminée. Cela marque le réchauffement climatique. Les prix de l'immobilier ne baissent pas Un peu plus loin, Nathan Colian est un véritable vétéran des ouragans. Il a notamment subi Katrina en 2005 et pourtant, il n’a pas l’intention de vivre loin de la plage. \Même Katrina ne m’a pas fait changer d’avis. Il faut choisir ses combats. Moi j’adore vivre près de la plage et de l’eau\"", affirme-t-il. Malgré les catastrophes, les prix de l’immobilier ne baissent pas en Floride. Les ouragans coûtent cher à l’état, \""cette année, la facture devrait s’élever bien au-delà des 50 milliards de dollars\"", précise Loïc de la Mornais, envoyé spécial à Daytona Beach.""",18/11/2022 01:00,7.0,Laurent Delahousse,Elsa Pallot,https://www.francetvinfo.fr/monde/environnement/crise-climatique/floride-malgre-les-ouragans-les-habitants-veulent-rester-vivre-sur-les-cotes_5485470.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-vendredi-18-novembre-2022_5446633.html,True,France 2,11.0,18.0,1,catastrophes_naturelles,,,,1,"{'Classe_1': 'Catastrophes naturelles', 'Classe_2': 'Réchauffement climatique/canicules', 'Classe_3': 'Conséquence sociale'}",Catastrophes naturelles,Réchauffement climatique/canicules,Conséquence sociale
Dérèglement climatique : le scénario qui se dessine à l’horizon 2050,"Quelles seraient les conséquences d’une hausse de température d’1,5 °C ? Les explications de Nicolas Chateauneuf, dimanche 20 novembre.Depuis la révolution industrielle, plus de 1 000 milliards de tonnes de dioxyde de carbone ont été ajoutées dans l’atmosphère par l’humanité. \Cela est dû au pétrole, au charbon et le gaz que nous avons brûlé\"", explique Nicolas Chateauneuf. 1 000 milliards de tonnes, c’est aussi la masse de toutes les constructions humaines sur la planète, comme les immeubles, les routes, les voitures. Conséquence : la planète est plus chaude de 1,2 °C. 50 °C en France À ce jour, il y a encore l’espoir de limiter le réchauffement à 2 °C. Mais avec un monde qui sera alors différent : les vagues de chaleur seront encore plus intenses et leur fréquence doublera dans les 30 prochaines années. En France, le cap des 50 °C pourra être atteint dans de nombreux départements. Dans un monde à 2 °C de plus, le niveau de la mer pourrait augmenter de 50 cm à la fin du siècle. Dans 2 000 ans, il faudra ajouter de 3 à 6 mètres de pluie.""",20/11/2022 01:00,2.0,Laurent Delahousse,Elsa Pallot,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/dereglement-climatique-le-scenario-qui-se-dessine-a-l-horizon-2050_5488977.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-dimanche-20-novembre-2022_5451631.html,True,France 2,11.0,20.0,1,rechauffement_climatique_canicule,gaz_effet_de_serre,gaz_effet_de_serre,,3,"{'Classe_1': 'Réchauffement climatique/canicules', 'Classe_2': 'Hausse des océans et fonte des glaces', 'Classe_3': 'Conséquence sociale'}",Réchauffement climatique/canicules,Hausse des océans et fonte des glaces,Conséquence sociale
